source,band,magnitude,magnitude_error,telescope,reference
2MASS J00001354+2554180,PAN-STARRS/PS1.z,19.17,0.01,Pan-STARRS,Best18
2MASS J00001354+2554180,PAN-STARRS/PS1.y,17.42,0.01,Pan-STARRS,Best18
2MASS J00011217+1535355,PAN-STARRS/PS1.i,20.37,0.01,Pan-STARRS,Best18
2MASS J00011217+1535355,PAN-STARRS/PS1.z,18.85,0.02,Pan-STARRS,Best18
2MASS J00011217+1535355,PAN-STARRS/PS1.y,17.81,0.01,Pan-STARRS,Best18
WISEA J000131.93-084126.9,PAN-STARRS/PS1.i,20.21,0.03,Pan-STARRS,Best18
WISEA J000131.93-084126.9,PAN-STARRS/PS1.z,18.57,0.01,Pan-STARRS,Best18
WISEA J000131.93-084126.9,PAN-STARRS/PS1.y,17.57,0.01,Pan-STARRS,Best18
SDSS J000250.98+245413.8,PAN-STARRS/PS1.i,22.3,0.08,Pan-STARRS,Best18
SDSS J000250.98+245413.8,PAN-STARRS/PS1.z,20.3,0.04,Pan-STARRS,Best18
SDSS J000250.98+245413.8,PAN-STARRS/PS1.y,19.31,0.03,Pan-STARRS,Best18
2MASS J00034227-2822410,PAN-STARRS/PS1.g,20.92,0.03,Pan-STARRS,Best18
2MASS J00034227-2822410,PAN-STARRS/PS1.r,19.41,0.01,Pan-STARRS,Best18
2MASS J00034227-2822410,PAN-STARRS/PS1.i,16.77,0.01,Pan-STARRS,Best18
2MASS J00034227-2822410,PAN-STARRS/PS1.z,15.43,0.01,Pan-STARRS,Best18
2MASS J00034227-2822410,PAN-STARRS/PS1.y,14.67,0.01,Pan-STARRS,Best18
2MASS J00044144-2058298,PAN-STARRS/PS1.g,20.85,0.06,Pan-STARRS,Best18
2MASS J00044144-2058298,PAN-STARRS/PS1.r,19.15,0.01,Pan-STARRS,Best18
2MASS J00044144-2058298,PAN-STARRS/PS1.i,16.41,0.01,Pan-STARRS,Best18
2MASS J00044144-2058298,PAN-STARRS/PS1.z,14.94,0.01,Pan-STARRS,Best18
2MASS J00044144-2058298,PAN-STARRS/PS1.y,14.06,0.01,Pan-STARRS,Best18
2MASS J00054844-2157196,PAN-STARRS/PS1.g,21.34,0.06,Pan-STARRS,Best18
2MASS J00054844-2157196,PAN-STARRS/PS1.r,19.95,0.01,Pan-STARRS,Best18
2MASS J00054844-2157196,PAN-STARRS/PS1.i,17.11,0.01,Pan-STARRS,Best18
2MASS J00054844-2157196,PAN-STARRS/PS1.z,15.69,0.01,Pan-STARRS,Best18
2MASS J00054844-2157196,PAN-STARRS/PS1.y,14.84,0.01,Pan-STARRS,Best18
ULAS J000613.24+154020.7,PAN-STARRS/PS1.z,21.05,0.08,Pan-STARRS,Best18
ULAS J000613.24+154020.7,PAN-STARRS/PS1.y,19.87,0.06,Pan-STARRS,Best18
SDSS J000614.06+160454.5,PAN-STARRS/PS1.i,20.75,0.02,Pan-STARRS,Best18
SDSS J000614.06+160454.5,PAN-STARRS/PS1.z,19.23,0.01,Pan-STARRS,Best18
SDSS J000614.06+160454.5,PAN-STARRS/PS1.y,18.3,0.01,Pan-STARRS,Best18
2MASSI J0006205-172051,PAN-STARRS/PS1.r,22.49,0.1,Pan-STARRS,Best18
2MASSI J0006205-172051,PAN-STARRS/PS1.i,20.26,0.01,Pan-STARRS,Best18
2MASSI J0006205-172051,PAN-STARRS/PS1.z,18.83,0.01,Pan-STARRS,Best18
2MASSI J0006205-172051,PAN-STARRS/PS1.y,17.8,0.01,Pan-STARRS,Best18
