source,pmRA,e_pmRA,pmDEC,e_pmDEC
2MASS J00001354+2554180,-18.4,5.5,123.1,3.3
2MASS J00011217+1535355,137.3,2.2,-181.2,2.8
WISEA J000131.93-084126.9,339.9,2.6,-304.9,3.3
SDSS J000250.98+245413.8,22.4,17.4,-45.6,7.2
2MASS J00034227-2822410,285.8,1.5,-142.6,1.3
2MASS J00044144-2058298,751.9,1.9,91.9,2.5
2MASS J00054844-2157196,709.4,2.2,-122.9,2.5
ULAS J000613.24+154020.7,84.7,40.6,-38.5,20.4
SDSS J000614.06+160454.5,4.4,4.1,-41.8,3.9
2MASSI J0006205-172051,-37.6,2.8,3.3,4.0
WISEA J000622.67-131955.2,-238.4,5.5,-440.6,3.6
WISEA J000627.85+185728.8,71.8,4.9,-293.5,7.1
SDSS J000632.60+140606.3,80.2,2.8,14.9,3.0
SDSS J000646.81+151225.8,-53.4,4.3,-41.2,2.8
LP 704-48,-64.7,1.4,-314.6,1.2
SDSS J000649.16-085246.3,-63.1,1.8,-321.7,2.2
2MASS J00070787-2458042,183.5,1.7,-56.3,1.4
WISEPC J000849.76-173922.6,-129.8,26.2,-336.2,24.6
2MASS J00100009-2031122,112.6,2.1,9.1,1.4
ULAS J001040.57+010013.1,82.5,24.2,-111.5,43.3
LSR J0011+5908,-902.5,2.7,-1161.8,2.4
2MASSI J0013578-223520,61.0,2.5,-74.4,3.0
2MASS J00135882-1816462,-41.3,8.3,-175.8,6.4
WISEA J001450.17-083823.4,1478.2,2.0,-251.3,3.3
2MASS J00150206+2959323,377.2,3.5,-230.1,3.3
2MASS J00154476+3516026,54.6,1.5,-255.2,1.3
SDSS J001608.44-004302.3,133.1,4.6,-25.0,6.3
SDSS J001637.62-103911.2,-112.7,3.0,-190.5,3.1
PSO J004.1834+23.0741,399.3,3.1,34.4,2.5
ULAS J001836.51-002559.1,153.4,23.2,-32.9,15.4
PSO J004.7148+51.8918,287.6,2.7,-10.4,3.3
PSO J004.7818+41.0231,95.3,2.0,-134.3,1.7
SDSS J001911.65+003017.8,-41.0,2.9,-49.0,2.5
2MASS J00192626+4614078,111.7,1.4,-80.7,1.5
NLTT 1011B,-76.7,2.0,-192.6,2.2
2MASSI J0019457+521317,309.3,1.1,-281.7,1.5
SDSS J002138.86+002605.8,127.5,4.5,-65.9,3.7
SDSS J002209.31-011040.2,114.3,2.7,46.6,2.7
ULAS J002406.37+134705.3,-105.6,55.6,-30.3,55.6
DY Psc,-74.8,1.3,142.7,1.1
2MASS J00250365+4759191,308.3,3.6,0.5,2.7
LHS 1074,399.8,1.6,-709.7,1.4
SDSS J002611.45-094341.1,-215.5,4.1,-154.1,3.2
ULAS J002707.24+142349.0,31.3,68.0,3.0,66.5
PSO J031.5651+20.9097,241.3,32.7,-75.4,92.0
2MASS J00274197+0503417,12.0,3.6,-7.6,4.9
2MASS J00275592+2219328,413.6,2.5,-164.3,1.8
SDSS J002800.37+010252.0,116.7,10.6,-40.7,9.3
2MASS J00282091+2249050,564.0,2.8,-433.7,3.9
ULAS J002827.56+142349.1,113.2,34.9,-105.6,49.5
2MASSI J0028394+150141,194.7,4.7,-18.9,7.4
2MASS J00285545-1927165,110.6,3.2,27.4,3.1
ULAS J002912.25+145604.9,3.9,15.7,18.6,14.2
HIP 2397B,188.8,2.1,-182.3,2.4
2MASS J00303013-1450333,255.5,7.2,-31.8,6.0
2MASSW J0030438+313932,-65.2,2.8,-61.9,1.8
2MASS J00310928+5749364,518.2,2.6,-15.2,2.2
PSO J007.9194+33.5961,-24.2,3.9,-16.4,3.3
2MASS J00315477+0649463,278.4,1.8,43.9,1.9
2MASS J00320509+0219017,404.6,2.2,-326.4,2.0
2MASSI J0032431-223727,101.5,4.3,-1.6,2.2
2MASS J00325937+1410371,290.1,7.4,15.6,10.7
2MASS J00332386-1521309,304.3,2.9,29.2,3.1
WISEA J003338.45+282732.4,-252.3,2.6,-202.7,2.3
2MASS J00345157+0523050,676.9,4.2,178.7,2.3
2MASS J00345684-0706013,201.1,4.2,-163.2,2.8
SDSS J003524.44+144739.8,133.5,8.6,-30.7,8.9
SDSS J003609.26+241343.3,15.1,5.6,-31.7,7.9
2MASS J00361617+1821104,890.6,1.5,124.8,1.5
SDSS J003843.99+134339.5,48.5,3.7,-48.4,4.1
WISE J004024.88+090054.8,-39.9,5.8,-21.9,6.7
SDSS J004058.93+152845.0,126.7,5.0,-60.1,4.6
2MASS J00412179+3547133,-113.9,3.5,-56.4,3.2
SDSS J004154.54+134135.5,-194.6,2.4,-163.5,3.0
SDSS J004221.15+145923.9,116.5,6.7,2.0,6.7
2MASS J00425923+1142104,86.3,2.6,-82.5,2.8
WISEA J004326.26+222124.0,169.1,2.5,-407.2,2.1
2MASS J00433134+2054316,624.2,1.6,-203.7,1.1
ULAS J004355.61+141117.6,-13.0,12.7,-8.7,10.9
2MASS J00452143+1634446,355.7,1.9,-49.4,1.6
ULAS J004539.97+135032.7,108.1,6.9,-62.5,6.7
WISE J004542.56+361139.1,-102.6,5.7,-149.4,4.8
2MASS J00461551+0252004,95.1,2.5,-98.5,2.5
2MASS J00464841+0715177,92.0,2.3,-56.8,1.5
2MASS J00470038+6803543,381.2,1.7,-199.3,1.8
2MASS J00492677-0635467,-102.6,1.6,-105.1,1.8
WISEP J004928.48+044100.1,315.6,4.6,235.4,5.2
WISE J004945.61+215120.0,-470.6,3.1,-60.9,1.1
SIPS J0050-1538,-213.6,1.6,-484.9,1.3
ULAS J005038.20-000336.6,62.2,52.7,62.7,52.7
2MASS J00511078-1544169,72.0,3.7,-35.4,4.1
2MASS J00521232+0012172,-138.8,7.7,-176.1,3.1
RG 0050-2722,50.2,2.8,73.5,2.5
SDSS J005349.11-011354.4,147.4,14.0,54.0,23.3
SDSSp J005406.55-003101.8,203.6,2.5,-169.7,2.4
2MASS J00550564+0134365,71.1,4.9,-54.4,6.0
