Designation	pi	pi References	log(L_*/L_sun)	Age^a	Radius	log(g)	T_eff	Mass	
	(mas)			(Gyr)	(R_Jup)	(dex)	(K)	(M_Jup)	
0000+2554	70.8 +or- 1.9	1	-4.68 +or- 0.02	0.500-10.00	0.99 +or- 0.15	5.02 +or- 0.47	1227 +or- 95	47.56 +or- 26.76	
0003-2822	25.7 +or- 0.93	2	-2.95 +or- 0.03	0.500-10.00	1.32 +or- 0.05	5.18 +or- 0.05	2871 +or- 76	106.97 +or- 9.15	
0004-4044BC	77.02 +or- 2.07	3	-3.78 +or- 0.02	0.500-10.00	cdots	cdots	cdots	cdots	
0004-6410	17 +or- 1^b	4	-3.49 +or- 0.06	0.010-0.040	1.63 +or- 0.06	4.25 +or- 0.18	1896 +or- 77	19.18 +or- 6.41	
0024-0158	86.6 +or- 4	5	-3.44 +or- 0.04	0.500-10.00	1.09 +or- 0.05	5.22 +or- 0.10	2390 +or- 80	79.27 +or- 11.13	
0025+4759	22.8 +or- 0.9	2	-3.33 +or- 0.04	0.500-10.00	cdots	cdots	cdots	cdots	
0027+0503	13.8 +or- 1.6	6	-3.55 +or- 0.10	0.010-0.150	1.44 +or- 0.23	4.48 +or- 0.43	1945 +or- 195	31.35 +or- 19.44	
0027+2219	69.6 +or- 0.9	1	-2.83 +or- 0.01	0.500-10.00	cdots	cdots	cdots	cdots	
0030-1450	37.42 +or- 4.5	7	-4.37 +or- 0.11	0.500-10.00	0.98 +or- 0.10	5.10 +or- 0.31	1466 +or- 117	53.55 +or- 21.14	
0033-1521	24.8 +or- 2.5	8	-3.61 +or- 0.09	0.010-0.150	1.43 +or- 0.22	4.47 +or- 0.42	1887 +or- 175	29.05 +or- 18.53	
0034+0523	105.4 +or- 7.5	9	-5.27 +or- 0.06	0.500-10.00	0.94 +or- 0.16	4.97 +or- 0.49	899 +or- 82	42.13 +or- 26.46	
0036+1821	114.2 +or- 0.8	6	-3.93 +or- 0.01	0.500-10.00	1.01 +or- 0.07	5.21 +or- 0.17	1869 +or- 64	66.07 +or- 12.98	
0039+2115	90.42 +or- 0.32	1	-5.56 +or- 0.01	4.000-10.00	0.86 +or- 0.07	5.16 +or- 0.24	793 +or- 35	46.96 +or- 14.34	
0045+1634	57.3 +or- 2	8	-3.41 +or- 0.03	0.030-0.050	1.62 +or- 0.06	4.35 +or- 0.22	1987 +or- 53	22.71 +or- 7.95	
0047+6803	82 +or- 3	10	-4.44 +or- 0.03	0.050-0.120	1.30 +or- 0.04	4.24 +or- 0.13	1227 +or- 30	12.13 +or- 2.97	
0050-3322	94.6 +or- 2.4	11	-5.39 +or- 0.02	0.500-10.00	0.94 +or- 0.16	4.95 +or- 0.49	836 +or- 71	40.34 +or- 25.54	
0058-0651	33.8 +or- 4	12	-3.63 +or- 0.10	0.010-0.150	1.43 +or- 0.22	4.46 +or- 0.43	1864 +or- 182	29.23 +or- 18.09	
0102-3737	81.95 +or- 2.73	13	-3.20 +or- 0.03	0.500-10.00	1.17 +or- 0.04	5.22 +or- 0.07	2636 +or- 67	90.28 +or- 9.22	
0103+1935	46.9 +or- 7.6	9	-4.41 +or- 0.14	0.010-0.150	1.34 +or- 0.13	4.18 +or- 0.45	1231 +or- 117	15.07 +or- 10.69	
0107+0041	64.13 +or- 4.51	7	-4.47 +or- 0.06	0.500-10.00	0.98 +or- 0.11	5.11 +or- 0.37	1385 +or- 89	52.41 +or- 23.34	
0112+1703	20.83 +or- 2.17^b	14	-4.87 +or- 0.10	0.050-0.120	1.24 +or- 0.04	4.17 +or- 0.17	981 +or- 57	9.84 +or- 2.99	
0117-3403	20 +or- 3^b	4	-3.48 +or- 0.13	0.010-0.040	1.62 +or- 0.11	4.26 +or- 0.20	1917 +or- 159	19.85 +or- 7.54	
0141-4633	25 +or- 3^b	4	-3.48 +or- 0.10	0.010-0.040	1.61 +or- 0.10	4.25 +or- 0.19	1917 +or- 130	19.57 +or- 7.04	
0151+1244	46.73 +or- 3.37	7	-4.74 +or- 0.06	0.500-10.00	0.97 +or- 0.16	5.02 +or- 0.48	1196 +or- 108	47.11 +or- 27.12	
0207+0000	29.3 +or- 4	15	-4.73 +or- 0.12	0.500-10.00	0.97 +or- 0.17	5.02 +or- 0.48	1201 +or- 132	47.08 +or- 27.48	
0210-3015	32 +or- 8^b	4	-3.84 +or- 0.22	0.010-0.040	1.53 +or- 0.09	4.16 +or- 0.22	1598 +or- 205	14.59 +or- 7.03	
0234-6442	21 +or- 5^b	4	-3.54 +or- 0.21	0.010-0.040	1.62 +or- 0.11	4.25 +or- 0.22	1850 +or- 231	19.56 +or- 8.49	
0241-0326	21.4 +or- 2.6	8	-3.72 +or- 0.11	0.010-0.150	1.41 +or- 0.21	4.44 +or- 0.43	1788 +or- 171	27.35 +or- 17.05	
0243-2453	93.6 +or- 3.63	7	-5.13 +or- 0.03	0.500-10.00	0.94 +or- 0.16	4.99 +or- 0.47	972 +or- 83	43.59 +or- 26.41	
0248-1651	61.6 +or- 5.4	16	-3.46 +or- 0.08	0.500-10.00	1.08 +or- 0.06	5.22 +or- 0.11	2365 +or- 125	78.26 +or- 12.51	
0251+0047	20.5 +or- 2.2	17	-3.02 +or- 0.09	0.500-10.00	1.28 +or- 0.09	5.20 +or- 0.06	2811 +or- 180	102.13 +or- 13.54	
0253+1652	268 +or- 37	18	-3.15 +or- 0.12	0.500-10.00	1.20 +or- 0.09	5.22 +or- 0.07	2688 +or- 212	93.64 +or- 14.47	
0253+3206	17.7 +or- 2.5	4	-2.79 +or- 0.12	0.010-0.150	1.90 +or- 0.45	4.49 +or- 0.52	2628 +or- 362	65.10 +or- 47.55	
0254+0223	166 +or- 26	19	-5.88 +or- 0.14	0.500-10.00	0.97 +or- 0.17	4.75 +or- 0.59	621 +or- 73	31.22 +or- 23.15	
0255-4700	201.37 +or- 3.89	20	-4.61 +or- 0.02	0.500-10.00	0.97 +or- 0.12	5.09 +or- 0.40	1290 +or- 78	49.92 +or- 24.80	
0318-3421	72.9 +or- 7.7	9	-4.54 +or- 0.09	0.500-10.00	0.97 +or- 0.12	5.05 +or- 0.36	1344 +or- 107	48.98 +or- 24.02	
0320+1854	68.9 +or- 0.6	6	-3.25 +or- 0.01	0.500-10.00	1.15 +or- 0.04	5.22 +or- 0.07	2586 +or- 42	87.60 +or- 8.11	
0323-4631	17 +or- 3^b	4	-3.34 +or- 0.15	0.010-0.040	1.66 +or- 0.15	4.29 +or- 0.24	2039 +or- 203	23.11 +or- 9.97	
0325+0425	55.55 +or- 10.93	9	-5.04 +or- 0.17	0.500-10.00	0.95 +or- 0.17	5.00 +or- 0.50	1015 +or- 134	44.61 +or- 27.91	
0326-2102	41 +or- 1^b	4	-4.23 +or- 0.03	0.050-0.120	1.30 +or- 0.07	4.39 +or- 0.21	1381 +or- 42	18.40 +or- 6.46	
0328+2302	33.13 +or- 4.2	7	-4.37 +or- 0.11	0.500-10.00	0.98 +or- 0.10	5.13 +or- 0.35	1466 +or- 121	54.42 +or- 22.25	
0334-4953	120.6 +or- 3.6	9	-3.64 +or- 0.03	0.500-10.00	1.04 +or- 0.06	5.22 +or- 0.13	2173 +or- 71	72.89 +or- 11.87	
0339-3525	155.89 +or- 1.03	3	-3.56 +or- 0.01	0.010-0.150	1.43 +or- 0.21	4.48 +or- 0.41	1942 +or- 144	29.53 +or- 16.87	
0345+2540	37.1 +or- 0.5	6	-3.60 +or- 0.01	0.500-10.00	1.05 +or- 0.05	5.22 +or- 0.12	2213 +or- 60	74.14 +or- 11.27	
0351-0052	68.1 +or- 1.9	21	-3.02 +or- 0.02	0.500-10.00	1.27 +or- 0.04	5.19 +or- 0.05	2810 +or- 60	101.58 +or- 8.57	
0355+1133	110.8 +or- 4.3	8	-4.10 +or- 0.03	0.050-0.120	1.32 +or- 0.09	4.45 +or- 0.21	1478 +or- 57	19.98 +or- 7.76	
0357-4417	18 +or- 5^b	4	-3.09 +or- 0.24	0.010-0.040	cdots	cdots	cdots	cdots	
0415-0935	175.2 +or- 1.7	11	-5.74 +or- 0.01	0.500-10.00	0.95 +or- 0.16	4.83 +or- 0.51	677 +or- 56	32.99 +or- 21.87	
0423-0414	65.9 +or- 1.7	18	-4.18 +or- 0.02	0.500-10.00	cdots	cdots	cdots	cdots	
